ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.964198299767610,193.75327979898700,27408.4993324818,10.18460459991430,307.6945220861760,302.9404332488880,15.889649588055800,78.0767379802981,2.3956831824148300,0
8.016279103360880,211.0293038198350,14034.485798658800,9.796999515077290,389.3387958191680,491.0790820972670,14.51299105109310,35.56596645086620,4.308222881195560,1
11.89807802974040,228.1326731898400,8296.550611117110,9.899636695088750,346.6497504059980,500.1692103256440,15.486862374734400,63.529460122034100,3.024968486584320,1
6.145148360574160,197.5410721223070,39657.27210801510,9.900159427394210,288.1578825361210,319.4340325714240,11.587377834236500,120.03007700530700,4.600885754944690,0
8.860450853927210,193.74310515437100,24085.11214024340,6.1831095178272100,333.7757766108140,526.7049237128010,9.901327631938610,81.33933980941580,4.677713326887140,1
10.90507641006550,207.0048365573150,16099.151895652400,8.186478946067780,369.6838668975200,575.3090369357700,17.556879619378800,80.74984922425070,3.7202643792172,1
5.772769697849310,186.06060347906900,26693.76160684570,5.808579500930310,333.073364224501,312.8693643369380,12.376272275359700,32.76116091576360,4.154685423680440,1
7.417502636689080,198.70565298813400,24389.36288513360,4.790681389223980,289.3313577693060,366.3707236475440,18.415180455004300,87.99622277162430,3.3912406668716100,1
7.1175786583500500,186.19968042370700,31528.94868997700,6.387037207808660,335.3488806722960,380.5782648244130,19.07399551117430,75.90307214842460,4.333401737047980,0
7.855906367971110,209.7518023645170,19850.182892294900,8.038872166572110,300.2929541952040,368.4375609090060,18.52520715720430,57.23887404032820,4.15188982992317,0
6.777506359435950,207.0507482906680,15228.912908891600,6.182409481989720,321.39940357304200,523.2417319701860,12.68372439366680,86.16597060753260,4.263180267696580,1
7.080794504276840,134.31115980652000,8076.822282595230,5.322111986280420,333.7757766108140,599.6145352913740,9.253350628665030,100.33566495591900,3.3739365078527800,1
7.080794504276840,158.20764744105000,45243.0289529302,4.064877887005870,247.1800381287820,399.7669648211220,16.086232449405300,53.502085762742900,4.108856703319130,1
5.896339345911830,178.6780936921640,17420.08714873040,5.292162419422320,333.7757766108140,473.6866933123850,16.437715183384500,79.47117720888970,5.0328549210101700,0
7.118980168364630,160.9626028404420,32528.115614331,5.089127565678720,292.28788840693300,440.31787086414500,10.008145983025500,61.67980126131590,5.349210585555080,1
7.080794504276840,232.6001511087870,10634.059045381000,7.558162033746830,334.04996256351100,542.2114325536920,14.013541506003500,85.21509462110780,4.799012921311840,0
8.989900090557090,215.0473578931110,15921.412017954200,6.29731152709713,312.93102150370700,390.4102306332050,9.899115390205340,55.06930392643050,4.613842848013150,1
6.42736514447551,202.94497913771400,20920.25156102140,5.527620653059020,338.58235390848100,332.61275193439300,12.809023966709300,75.10133404297280,3.568823153057530,0
7.080794504276840,188.39502336670600,21875.21639673700,7.141372233093120,408.8559023762280,616.1213402260440,8.974388438166610,59.70801704823400,4.123239478994040,0
11.907739829669800,298.09867947877500,17083.17508543490,5.878992533499540,333.7757766108140,400.3307975835270,14.0633696616257,64.36859317878270,4.256415420544110,0
6.395359131671060,133.8342291043790,23827.275015402900,5.1277468613272,266.9084282807850,573.4002951499590,9.833874584580260,95.02660927984370,4.191217514711700,0
7.080794504276840,190.77945990455600,12224.310506438500,4.646211052742900,308.56488629958300,399.2713589317790,11.876796669068900,61.88663598802030,3.4631725477162500,0
8.554096969890680,191.7084136291820,32112.569873527100,8.115355082281140,293.655798441055,518.9443622126390,8.56757958680248,58.06246254892550,3.563609859980970,0
9.352719752960570,207.46516043581200,23558.5547458282,6.504916049493930,346.5165346873110,420.5945918938740,10.986682526950100,66.39629294676800,3.398264164565320,1
5.575920648115460,223.37400729842100,14553.13230781560,9.689175439096320,234.6098078374310,252.96832778421400,12.24948915387460,59.52300261268850,4.29444755906491,0
7.080794504276840,144.99579042512300,16219.4753201797,5.563067208263510,379.9629732706870,374.5430685947030,11.118073198351,72.2907733307725,4.90436657594971,1
4.0914114501536400,146.78993810075700,24252.45882437870,7.254980810725010,282.6935021085310,482.2944042361670,10.611555510495500,70.06944170830940,5.952324819621310,0
6.105140135043560,249.1413910240580,45249.44903301680,7.369360303120930,338.7713073274610,314.96508973191100,11.251777805655000,88.65747731531800,3.1030898440692800,1
8.296344055589270,198.19705121398200,17468.99980174380,8.262903987469690,369.5907404838080,294.32514221521600,18.026098152350800,44.06162518425720,5.400810789347250,0
7.080794504276840,222.2687210999230,18406.594175572500,8.183988309256260,333.7757766108140,395.4487992297590,9.475981380426730,79.85232988199220,3.71095753994514,1
8.394509584685620,224.34714746831500,23961.504534871300,4.724373099493710,337.40634181291500,476.57945644874300,17.2136760829859,64.97596072194820,3.7124728343256200,0
5.07827417522148,185.08838491254400,18125.638398024400,4.105766322585410,275.05564184080000,528.1562512089130,11.325446639918900,80.33833076422350,3.631042313530790,1
5.934279093094350,223.8581252130610,23249.653834296100,4.602849947565760,333.7757766108140,277.3845373236030,11.366863419384700,66.62394365100320,5.217895023653350,1
6.784133023750860,212.44233820906900,12827.621006985400,7.403641894087090,333.7757766108140,328.0335757343950,10.86177527103440,89.57703602607520,5.03582284435287,0
5.941942536401310,249.1635668787840,14778.03287527190,6.390679360955500,335.796081535654,517.5468169196530,15.93187939664770,66.55141892497090,4.302179284726440,1
8.522567732718090,208.1329996872770,16446.32805026570,6.729775468681520,372.5038427403640,346.37459763742200,12.00217767926360,80.75861774686540,3.358284404886050,0
7.157337864026240,214.01010106562400,23718.55201117200,3.9243668930579400,343.764376878261,506.89965696293500,15.446048987220400,66.39629294676800,5.183622114589740,0
7.080794504276840,192.057661022839,25795.6936351192,6.11686336752183,318.92656404790600,509.0628334635240,13.939193244337300,84.31540019203420,3.789195950500150,1
6.789820821454210,197.30001438829100,22527.681207021000,5.166942295288670,399.981754613406,422.48202893411900,15.91660512559950,47.93510492969860,4.5120682052334500,1
3.14871228517616,142.27208424350600,23257.20883365820,8.279275414450790,293.16079970940000,391.8413032158790,8.923593870388570,68.316612123375,3.4656378359366300,0
7.868147086463670,199.0359730490920,20434.105735194000,6.210993673823740,337.9160907650080,549.4149828010680,16.50157842370850,66.39629294676800,4.315898406460030,0
5.174896031870470,205.519018557588,12871.551219887600,7.09959894625112,365.684400622355,501.1939500272530,20.55867183292860,77.12345732231300,3.4450280799498800,0
7.080794504276840,129.88329651550800,8906.975623139490,6.827900879738100,327.5517886889330,525.2247169516720,17.65741087353130,32.185378220561200,3.842113986103600,1
8.757110512347620,185.41936691177800,31040.88449434860,8.544763659111410,333.7757766108140,408.0957972423190,18.23522020383130,72.29966227820400,3.808793010243390,1
5.092757238606060,239.74091609522600,28390.891358276300,1.3908709048851800,258.4442941492120,452.30604162154400,13.837351933671400,71.51205256741280,4.636728696472330,1
5.716755666530130,197.1042098291000,12641.527808865600,8.702061413699440,287.0125644517300,345.08393643177800,17.27396599830410,58.41151474383050,4.0806749961624300,0
7.361599831600280,231.79318250363500,29169.720783491000,7.929904388301960,375.09718802100100,389.27264540312800,13.853116371431200,39.53278687132900,3.751588621742680,1
3.832917408963560,218.72383999456600,23535.0289007381,6.475402064091610,352.5058975751750,421.1834780149270,19.273560508946600,58.9036980330163,4.768660397450640,0
0.9899122128791390,133.21694156018100,16922.853898585200,9.29328864439756,444.3757306927800,322.29119123589100,10.430076340816400,43.57846551188420,5.160603788160600,1
8.16307638255827,183.161852838536,20335.676509585500,6.028559416620540,333.0844547972380,475.2964708257300,18.24809788603010,49.604842402550400,3.287243970810320,0
3.94012545989782,163.17165313895100,25911.32167953700,4.138540036994000,371.96717975283400,487.9851851449730,17.751705391115900,63.61240285441540,3.4780048078685000,1
6.369111631336880,235.34094272075200,34456.80113231410,9.170939959898570,295.3505243085840,357.4172847663840,9.21326753890105,59.280269238980900,2.275903461382080,0
9.024845037417510,128.0966912100070,19859.67647580390,8.016422649173740,300.15037702033200,451.1434810056510,14.770862942398000,73.77802564597590,3.985250505743580,1
7.693555234691670,224.3930365267600,21856.145212583400,7.041440296130540,275.2719704299380,404.8239207884090,12.848964664042400,63.15490498054590,2.7506959054782100,0
7.793039171409170,257.657739026784,17398.38584333540,8.271245714487420,251.3839436816430,439.7015995303380,9.557030904869690,54.23543289159110,3.389270098308860,0
9.13079589890256,200.0323482662460,28273.603243437500,7.497526376826520,333.7757766108140,453.8735707211660,12.860513918176300,64.17849389212560,3.0257073692803500,0
3.657123132566740,275.76714183651200,23736.816258284000,9.100772079375540,333.7757766108140,426.23112913175000,17.985956556757700,55.69489291114780,3.3146297303616900,1
6.718249444896240,197.61749383374300,21043.626929110100,6.6306745098240000,337.03875195403400,641.5258451890840,15.554505724271200,63.684352242963100,4.488904316315410,1
7.918087079178240,175.33723954254000,29565.711107942100,7.432179521052940,333.7757766108140,322.53342323301600,11.309245068505400,70.11674608527760,4.640043009571170,1
6.1491851735534600,150.56359352557200,20596.39123095370,6.906910694445660,333.7757766108140,431.6512829698360,12.829380169701800,64.3949065970703,4.275614874442730,1
7.918150470853140,214.18661094783600,23823.492887703900,7.290877675600360,341.17332171859000,411.4244825713210,19.5850018943529,25.05737465521340,4.028958007331560,0
7.080794504276840,230.4307615756410,14916.98609089980,9.618516474148270,333.7757766108140,379.1728036459870,28.30000000000000,79.63306397377050,3.864931034905200,0
7.487573363881190,149.76874387954200,28837.33040127910,8.560974485266400,333.7757766108140,531.1809978519150,9.536536617070960,57.94947599610790,1.8013269989752100,1
10.268414718941300,225.0742180753640,14694.420624957000,6.72284290895704,300.7637719072290,353.6309128926870,13.55379640812280,64.01294426739250,5.199864588297580,1
6.649705311159440,190.5319471341490,16191.42609113290,5.254959291073440,333.7757766108140,564.2031775243210,18.443031191549600,42.81536638088440,3.085178509021320,0
9.735889387811040,209.76151279365300,10897.150288987900,6.106566875517480,358.193120757642,449.3677902049430,13.911645427699200,47.10018614354200,5.573210318927750,0
6.071183421975170,138.22398341526600,14852.53068032340,8.09354088776789,333.7757766108140,389.3028091908820,17.02353148629040,100.44093991534500,5.036334153688550,0
7.475536901699290,215.42910237005700,31359.38645566340,7.498494553889050,337.4623786519470,477.2350530641550,12.18630951196160,53.90882037261970,4.015574262293540,0
8.24309098646176,214.5329901550300,29461.023770200500,8.315129593993290,333.7757766108140,514.4900120422470,16.301765199882400,90.07590857566710,3.5507168314887300,0
7.4943911014551500,205.1907066871560,25058.160217144100,6.881658941448620,327.949396430524,313.0915196352880,16.58907203986130,72.9767414405051,3.579651838079740,1
9.049166054297840,169.50925435200800,4343.356611002730,5.780822620770180,386.7004632506250,471.9253771573850,16.17062838893900,62.72208468492550,2.8140006830459000,0
7.380104834625340,237.92263717888300,16862.543476270600,7.101816885471480,306.18292499042200,478.6545180309790,13.254475387897700,92.86455712547520,5.03045220196702,0
4.666148130914810,171.28870012027200,35680.067877428800,4.8943736166151000,314.6138512073470,501.9028641271130,14.210624450932600,56.91025405730440,4.55686375232757,1
4.66349219217203,170.95182960133300,41452.62557425520,8.725765390191520,362.4154187173420,378.1490001555320,16.274051010453300,60.61875414807440,3.742293454202680,0
10.223862164528800,248.07173527014000,28749.716543528200,7.5134084658313000,393.66339551509600,283.6516335078450,13.789695317519900,84.60355617402360,2.672988736934780,0
8.922409558967980,207.52072640010000,13291.92260936980,8.560537109298680,357.9443267771910,468.5383258140000,15.692738321524100,107.2823286499240,4.081728016204540,0
7.249257332525590,223.7035402989390,24311.90579413190,7.3925169633238,275.6224867429430,306.7822306484450,9.697256603169590,77.19964586784620,4.361486286173400,0
8.81535795265852,208.33108404702900,26780.69178733170,7.223961867464940,329.1196851014240,430.4068942916540,7.151750616262860,88.41329592006840,2.875880180472340,0
6.816416925295730,237.26950481139700,24170.27489447500,8.706012437470020,349.7721759615870,477.0239651307420,16.574059831350200,92.94575720286200,4.2747382136106000,1
9.436637164251440,143.7884118270440,20724.930359306700,7.700100188125380,333.7757766108140,469.7613276654230,14.215764667502100,66.07797803536590,4.411117439774960,0
7.593176933452910,201.06873653884200,19214.186356768700,7.710119970074900,351.3860801079070,451.211448561067,4.371898608441140,74.67398585297600,3.54209264375375,0
7.080794504276840,208.2045307343120,17835.3090128928,8.930329974650810,351.21496237157400,278.2606083658910,10.208344451693100,52.24851658027650,5.709690240551310,1
